Id,SalePrice
1461,124340.5192462568
1462,168240.98156061952
1463,190875.6731542346
1464,198764.13189684576
1465,184167.9301594986
1466,174387.2770445653
1467,165141.4372082154
1468,171363.68323806865
1469,182426.20884495185
1470,127139.36760448982
1471,187600.18494686566
1472,92169.3140205483
1473,93617.29291467741
1474,150978.82942324172
1475,127202.67163485804
1476,371809.8245914544
1477,250112.79593212108
1478,312001.61649243743
1479,231248.01247451451
1480,499008.48525377124
1481,314870.8301111226
1482,212625.57395874368
1483,185910.05519968166
1484,161571.18123106766
1485,175958.63777058932
1486,198958.11576698412
1487,358380.71140324784
1488,232977.06828243245
1489,200534.00149302586
1490,233024.63553502146
1491,200035.07045034863
1492,89092.35160376017
1493,187170.8292266305
1494,292408.0122173435
1495,317975.8995161513
1496,243518.91431052165
1497,182584.93243400048
1498,165864.1950443837
1499,170736.13727533972
1500,165276.70393418413
1501,186346.49789002148
1502,144337.86709957983
1503,317998.19203847233
1504,228264.46982330593
1505,224833.55723672922
1506,199304.84204909942
1507,270237.20587256656
1508,218762.7608204028
1509,171275.83007164978
1510,150553.28667916261
1511,157773.8616470334
1512,176647.95743750603
1513,148910.4906941938
1514,157117.17847232043
1515,189464.93460026607
1516,154685.0823973104
1517,161564.8270396646
1518,135809.20750052927
1519,223450.3879202524
1520,133060.68671320076
1521,140293.79539900305
1522,173528.97837469744
1523,109442.00105503756
1524,127506.75097140852
1525,117885.05128811253
1526,111938.43681349962
1527,103200.06720509705
1528,124437.31297776615
1529,150896.6209032966
1530,172921.47757499007
1531,111135.63412002596
1532,90063.87814443311
1533,133542.42083284917
1534,117295.20971204908
1535,158801.8965280928
1536,110210.88702454604
1537,68388.01519506775
1538,212482.88452689713
1539,212109.01077388413
1540,103151.34564263688
1541,154566.51799522084
1542,136706.46683920393
1543,209997.31023408298
1544,67492.3203713712
1545,103415.75960373908
1546,128879.87450455048
1547,132209.62813476674
1548,140553.84781071465
1549,106850.75732436842
1550,140558.58353323018
1551,106325.21417249847
1552,163744.8065127231
1553,159137.82141603378
1554,109987.14880126753
1555,171122.44749851106
1556,89154.48593735162
1557,113616.75181057687
1558,94994.86581720531
1559,74600.72700067784
1560,127342.82734789701
1561,150000.6746806927
1562,121937.9023869769
1563,119071.72459517738
1564,155329.14071470103
1565,149026.17536525292
1566,226648.82259503807
1567,66703.17950385422
1568,257772.99048492018
1569,144345.72685999604
1570,139651.27859294243
1571,121195.14536342402
1572,151769.669291898
1573,259197.61122175865
1574,128559.91075798236
1575,218745.1296136138
1576,237297.11608945933
1577,177124.42603093086
1578,157032.53433754615
1579,139387.97348083596
1580,186424.72311660214
1581,166755.26231239788
1582,121543.39821568622
1583,342940.2195154065
1584,220985.64407098092
1585,140624.52800341247
1586,65572.6201310158
1587,102372.18481943177
1588,159498.16826500205
1589,113972.13392677598
1590,126940.69177129836
1591,86068.90664287843
1592,82833.0658034492
1593,127573.17775852459
1594,147875.1362883938
1595,110621.47248320913
1596,232908.87115737455
1597,194064.7749464151
1598,219047.6736432382
1599,170745.00997087266
1600,168875.7775017589
1601,61802.82067843808
1602,119896.23418018712
1603,62346.04002475521
1604,284539.6930305272
1605,258887.08889268653
1606,161074.2863587653
1607,208556.39795900165
1608,212316.47471058587
1609,177379.30360588053
1610,160404.00303037788
1611,133100.92242065675
1612,168281.9770741566
1613,166719.70060577587
1614,126682.47944540015
1615,87088.55658863368
1616,66501.75849148155
1617,89210.24789801009
1618,116331.38368492846
1619,132572.84734605128
1620,164635.71262555794
1621,136898.2671788765
1622,147534.92734224227
1623,290356.12065533653
1624,220205.66670629717
1625,112415.26749355036
1626,156312.85274930924
1627,195615.22171337032
1628,302317.76790689246
1629,178539.518045051
1630,383135.60949352814
1631,220282.06767769047
1632,241161.94878711094
1633,168516.72639738902
1634,182735.92748118434
1635,180419.35004007624
1636,147954.6466615128
1637,193693.92900719115
1638,198235.82867531266
1639,192522.7751289573
1640,278809.40209775063
1641,179520.305077686
1642,230224.34119244324
1643,221082.44290753957
1644,228203.5096318801
1645,209462.77438843952
1646,163897.20328164537
1647,152314.66781550032
1648,132614.18415130247
1649,140367.15395933195
1650,110469.17251414144
1651,121185.27757844621
1652,95209.46621942511
1653,95525.8045824079
1654,154393.28189377656
1655,135482.25396010288
1656,146378.74186748537
1657,152878.12748725197
1658,149079.92102637576
1659,116913.81933362939
1660,154743.77516831647
1661,435995.03960781347
1662,425443.6906830518
1663,408464.4528847872
1664,491253.50833858876
1665,339494.4887485713
1666,312012.4759161065
1667,381311.3081749533
1668,340906.9548396799
1669,305975.13037109247
1670,350119.3537991977
1671,259707.9378958493
1672,483804.76343466254
1673,287687.75472840125
1674,254555.39651738777
1675,175748.85250705582
1676,191405.318092508
1677,221698.64478308958
1678,538883.1378236668
1679,376431.58372291917
1680,360465.0344652799
1681,252266.40512120485
1682,301887.1087342389
1683,181095.55520132827
1684,166580.90180482203
1685,177446.95531201057
1686,168635.81862878808
1687,159152.79487183626
1688,185347.1723420555
1689,192746.98724487142
1690,198934.44640819187
1691,177501.63361768532
1692,276536.3779529905
1693,163241.4736127661
1694,187135.5515207072
1695,159905.35088244165
1696,304866.7271975193
1697,164780.82561271827
1698,375101.65378990845
1699,336288.6596994017
1700,247368.37747721776
1701,288471.73660091904
1702,243014.60639777483
1703,241043.66185389296
1704,290989.10899566277
1705,241978.46763407844
1706,488066.07668990287
1707,219566.41355437777
1708,206023.6153632301
1709,275403.2438003028
1710,227029.40476930444
1711,260590.85063044526
1712,235124.878862635
1713,276200.2414178063
1714,226114.03249327722
1715,216468.92772421136
1716,180761.27269476384
1717,169390.2727463875
1718,129903.33108419897
1719,204825.98535556177
1720,243566.7856959205
1721,176070.4032143223
1722,139938.09738170117
1723,155910.6401565079
1724,194651.78938442597
1725,245997.67483153832
1726,182535.2666681241
1727,150139.21384413037
1728,164385.32505322288
1729,175660.11851561168
1730,159772.82138357504
1731,118511.06176056254
1732,132076.60790810175
1733,120394.2528492135
1734,117074.39907335935
1735,127466.13802849698
1736,109683.65388771538
1737,369008.31834003754
1738,231129.61765870365
1739,292903.4964103071
1740,250972.50462524573
1741,183898.96901171113
1742,175920.06319820206
1743,173600.06369748502
1744,337768.5610823191
1745,235226.26744095143
1746,193926.8305709193
1747,216591.173373126
1748,244750.79643735645
1749,156613.93440385643
1750,132352.0525992051
1751,255403.2575894964
1752,115752.33975480607
1753,149543.8498428877
1754,190778.562380709
1755,175620.1218149383
1756,132399.40140204562
1757,121902.30702396897
1758,155549.81910982676
1759,151908.96111060985
1760,167842.60594989712
1761,151080.10932516388
1762,183438.38974570503
1763,173389.57844220538
1764,118129.56250715141
1765,129546.75742504893
1766,196237.65050564278
1767,203494.82407219493
1768,149290.4302451774
1769,188655.91912515607
1770,150993.85791802514
1771,132377.2150901847
1772,132689.9819336846
1773,137496.55016082685
1774,144879.8594886024
1775,137318.22368502154
1776,129353.73373763307
1777,115088.17060075921
1778,134975.42188072804
1779,125738.86366553139
1780,176827.42912922965
1781,133534.02566837744
1782,83811.37497281744
1783,147687.0955241027
1784,110749.36745553663
1785,131782.354747758
1786,175324.64352291703
1787,160929.49518058499
1788,56426.6096597197
1789,105725.06810634337
1790,90332.6825657603
1791,209676.84084204445
1792,156201.45509146637
1793,131169.01308926975
1794,145751.53015130362
1795,135864.96876459624
1796,128579.44417910768
1797,113694.61676880726
1798,127350.18498567057
1799,108874.77062643475
1800,146711.62909718015
1801,131283.67004046362
1802,127230.05307501386
1803,144222.67400280692
1804,142468.72501242836
1805,138444.00968162858
1806,107575.11940542287
1807,135936.58834041344
1808,132414.85590948112
1809,133177.87450343324
1810,151448.32950747447
1811,94320.25318498867
1812,108376.78926067644
1813,127094.42871092557
1814,103695.02716937108
1815,42138.82216468737
1816,98705.55062044859
1817,117171.02926487001
1818,163647.9241623909
1819,125419.01079259555
1820,36909.907889853275
1821,119419.87711634106
1822,151524.92764083436
1823,33388.48914552965
1824,125611.35473864691
1825,134837.26099692826
1826,105642.38392503111
1827,95037.07928310397
1828,143016.57813928096
1829,127861.38545930268
1830,147984.68331851458
1831,163068.2930512514
1832,53219.18096864846
1833,154357.9713860351
1834,126089.43867101868
1835,123452.9575505473
1836,136307.396841132
1837,87298.56921187845
1838,140111.7326176095
1839,95932.32601431845
1840,174644.5136894825
1841,136300.0056623007
1842,80196.08420087611
1843,134886.60674837185
1844,137337.99598532068
1845,148715.22127272526
1846,153077.69964714895
1847,169834.34911005854
1848,56102.450168838615
1849,107932.89530187206
1850,110428.07825644487
1851,165521.81088446215
1852,121299.27243787372
1853,124868.03479158109
1854,173278.6448182092
1855,149495.47910149684
1856,218028.13299464193
1857,178733.69781712646
1858,139279.65480161706
1859,113342.63556535721
1860,149846.1122246512
1861,114542.75631852061
1862,362390.44631443557
1863,355074.0769571637
1864,355074.0769571637
1865,335481.96064743923
1866,344193.9164189068
1867,232669.65524203787
1868,323861.3279107165
1869,202087.5019962236
1870,243806.20811667742
1871,270617.9845350433
1872,174640.39445038143
1873,233846.20934383286
1874,141204.41414035903
1875,221655.58065116632
1876,207746.82989134712
1877,223309.9695562867
1878,213967.35982406576
1879,129138.62896658138
1880,130137.39370565709
1881,239313.43724042177
1882,257364.6505145003
1883,190527.25655632073
1884,223476.47090590908
1885,228828.46475643388
1886,305117.19324841566
1887,210297.9270699757
1888,293429.4048174981
1889,166097.0931262638
1890,126785.93066841642
1891,123240.14608259112
1892,99544.86516819868
1893,135171.28887604663
1894,137755.17988235436
1895,139558.70388359236
1896,131762.07970320818
1897,112435.42913587196
1898,102343.93619931674
1899,164411.21304335463
1900,158174.99389800354
1901,162852.99104189506
1902,138652.82876547068
1903,204960.62168877572
1904,155547.09514898228
1905,198319.41114685775
1906,168695.80522117374
1907,223094.43991255568
1908,105461.4637466547
1909,126417.35309464578
1910,115590.25005487348
1911,216667.35623750425
1912,311660.12576959137
1913,153239.43492981695
1914,43914.21830373915
1915,358488.27580068674
1916,66729.48965604669
1917,259187.90803560356
1918,146696.45591516327
1919,164275.66516214254
1920,143139.40753140327
1921,446498.5784053823
1922,329005.12428767735
1923,230970.46101749656
1924,237624.5358926886
1925,199516.59566075218
1926,414172.5893651299
1927,139319.32400206212
1928,151932.48463623683
1929,120847.70742808018
1930,128401.91045069927
1931,129726.56126348035
1932,144681.13793649586
1933,214387.36125454132
1934,185148.24100526812
1935,178795.58259543288
1936,195627.24150741464
1937,183314.97819163487
1938,167803.05469970204
1939,248261.55751612168
1940,189214.08729077567
1941,178527.67466834822
1942,188521.62337665758
1943,197261.7783964766
1944,334579.7273815377
1945,417712.4357460369
1946,170988.38070552453
1947,323912.2412569918
1948,228684.76909047755
1949,236842.58886905512
1950,183952.9009204313
1951,281265.7377334022
1952,233526.16854055793
1953,178791.82371812698
